370682200705120211_452.jpg,134,160.05,409.18,167.35,464.51,178,520.06,193.38,575.09,233.33,629.56,289.55,666.6,345.33,677.76,400.3,665.65,455.27,627.67,492.85,573.4,507.32,518.75,518.26,463.92,526.12,409.64,234.01,405.4,249.98,392.57,267.92,389.22,285.28,394.55,298.9,412.28,283.36,414.73,265.5,415.94,247.45,412.13,269.93,401.19,203.95,369.53,224.03,343.18,250.97,336.79,277.36,339.08,302.17,355.57,277.1,356.27,251.76,356.91,227.2,361.52,390.12,412.12,403.79,394.05,420.95,388.57,438.97,392.11,454.42,405.13,441.1,412.07,423.4,415.59,405.41,414.78,420.48,400.74,385.98,355.01,410.88,338.02,437.61,335.95,464.99,342.83,484.94,368.76,461.68,360.94,437,356.55,411.53,355.87,322.72,413.76,316.12,446.04,309.31,478.78,298.31,513.47,321.9,513.47,367.83,513.82,390.56,513.99,379.68,479.2,373.31,446.45,367.11,413.77,344.79,492.1,287.48,576.46,315.06,564.84,344.3,563.72,374.3,564.87,401.65,577.42,375.81,593.4,344.43,598.65,313.03,593.13,316.22,575.84,344.5,577.54,372.91,576.41,372.41,578.57,344.65,578.85,316.93,578.39
110114200805212613_905.jpg,117,100.96,168.9,106.73,196.9,114.85,225.06,125.21,252.66,146.54,279.11,176.21,296.16,205.04,300.56,234.08,291.67,262.22,270.82,281.7,240.44,287.87,209.9,290.64,179.59,291.77,149.59,133.75,162.99,141.18,155.49,150.35,152.79,159.83,154.32,168.01,162.66,160.1,165.56,150.54,167.45,141.09,166.44,152.85,159.22,116.5,142.02,125.37,127.28,139.28,122.95,153.07,123.35,166.51,131.47,153.28,132.53,140.39,133.5,127.91,136.49,214.25,157.78,220.56,148.07,229.16,144.59,238.83,145.4,247.99,150.99,241.28,156.15,231.79,158.99,222.39,159.1,229.95,151.1,207.18,126.96,218.67,115.94,232.55,112.86,247.45,114.16,260.66,126.27,247.13,123.55,233.72,123.58,220.47,125.42,179.28,162.03,177.79,178.51,176,195.22,172.38,214.58,184.19,212.2,206.67,209.8,218.95,209.68,211.18,191.5,206.58,175.48,202.13,159.62,192.81,198.48,173.28,250.4,183.56,239.84,197.71,236.77,212.71,237.08,226.44,245.66,214.48,253.52,200.23,257.17,185.36,256.19,185.47,246.65,198.52,245.18,212.24,244.14,211.87,245.22,198.97,245.88,186.56,247.79
110101200701050515_718.jpg,134,129.33,297.89,133.62,342.7,141.12,387.85,150.73,433.09,179.37,479.35,223.46,514.37,268.19,526.17,313.1,515.94,357.47,482.11,386,437.26,397.52,392.93,406.82,348.61,413.18,304.48,183.73,307.36,196.86,299.04,211.06,297.56,224.37,301.64,235.1,314.77,222.72,316.69,208.42,317.56,194.08,313.69,211.55,305.88,161,275.14,179.17,256.6,201.01,255.69,221.12,260,239.77,274.04,219.61,273.39,199.86,271.8,180.03,272.16,307.21,316.4,318.55,303.37,331.97,300.04,346.31,302.24,358.65,310.79,348.07,317.02,333.74,320,319.42,318.96,331.29,308.28,304.84,275.85,324.27,261.89,344.77,258.72,366.16,260.89,383.33,279.5,364.93,275.94,345.06,274.91,325.22,275.6,253.69,317,248.5,342.24,242.93,368.01,233.67,395.63,251.61,396.13,288.78,397.11,305.93,397.63,298.11,369.32,293.58,343.47,289.3,317.8,270.81,381.12,226.24,447.56,246.48,436.64,269,436.18,291.75,437.15,310.8,449.29,292.59,461.98,268.76,466.71,244.55,461.27,247.51,446.26,268.85,447.74,290.11,446.89,289.64,449.32,268.96,449.19,248.35,448.68
11010820080408144X_079.jpg,145,161.87,337.56,166.73,392.15,175.8,447.52,188.24,502.55,223.24,558.53,276.62,602.11,331.63,617.89,385.71,602.39,439.38,559.59,474.35,505.47,489.07,451.06,500.07,397.05,507.07,343.36,228.54,357.42,245.31,347.32,263.48,345.24,280.4,350.64,293.93,367.74,278.18,370.79,259.85,371.97,241.61,366.81,264.54,356.74,200.74,316.52,224.77,295.2,252.59,294.68,277.47,300.25,300.59,317.96,275.53,316.35,250.89,313.05,225.53,312.48,382.15,369.33,396.37,352.13,413.71,347.2,431.35,349.81,446.64,360.73,434.08,369.91,416.38,374.23,397.66,372.8,412.03,358.99,378.46,319.83,401.98,302.14,426.39,297.08,453,298.36,475.34,319.37,452.23,315.19,427.92,315.52,403.43,318.31,316.64,370.33,310.64,400.69,304.21,431.89,293.74,464.36,315.06,465.55,358.67,466.07,378.69,466.23,370.31,433.13,364.95,401.88,359.92,371.23,338.34,447.64,280.18,522.87,306.98,511.74,334.76,511.28,361.91,513.28,385.93,525.63,362.97,543.31,333.42,550.02,303.22,542.13,307.93,523.54,334.47,525.48,360.08,524.85,359.39,527.01,333.87,527.73,308.25,526.11
130603200706151239_987.jpg,89,59.2,193.17,63.5,219.38,69.61,245.68,77.55,271.71,95.73,297.36,122.62,314.97,149.08,319.74,176.27,314.27,203.54,296.57,222.82,269.39,230.31,241.77,235.16,214.22,238.43,186.75,91.03,183.14,98.41,177.07,107.05,175.37,115.4,176.99,123.25,184.49,115.44,185.97,106.67,187.08,97.8,185.95,108.4,180.45,76.62,163.29,87.13,149.23,101.25,146.43,114.74,147.65,127.34,156.85,114.42,157.11,101.32,157.13,88.55,159.14,169.67,183.01,176.49,174.87,184.73,172.44,193.48,173.72,201.57,179.04,194.69,182.52,186,184.12,177.23,183.83,184.21,177.73,163.11,155.41,174.94,145.23,188.66,143,203.24,145.05,215.2,158.22,202.45,154.79,189.28,153.98,176.1,154.86,135.28,184.78,132.74,200.44,129.93,216.4,125.45,234.37,136.89,232.44,158.4,231.6,170.28,232.52,164.47,214.8,160.98,199.42,157.32,183.94,147.07,220.46,123.04,268.59,133.67,258.02,147.91,255.78,162.13,257.1,173.6,266.69,161.78,272.92,148.05,275.45,134.45,273.78,135.39,264.83,148.12,264.1,161.04,263.95,160.28,265,147.86,264.76,135.76,266
110101200809083538_748.JPG,123,119.6,335.46,125.87,389.9,136.19,444.9,150.22,499.67,187.2,554.38,241.65,593.35,296.41,607.44,352.21,593.73,407.97,555.04,446.83,499.93,461.41,443.28,470.81,387.21,477.18,331.67,187.79,345.29,203.15,334.92,220.25,332.24,236.25,336.68,249.93,352.41,234.92,355.18,217.83,356.48,200.86,352.79,222.64,342.89,159.48,306.84,180.67,285.33,206.46,282.89,230.61,287.03,252.93,303.63,229.32,302.68,205.77,300.88,182.33,302.34,336.46,351.79,349.36,335.98,365.65,331.01,382.89,333.15,398.93,343.26,385.77,351.22,368.21,354.86,351.13,354.36,366.09,341.54,329.24,302.71,351.61,285.57,375.91,280.93,402.85,282.83,426.04,303.6,402.03,299.73,377.28,299.43,353.15,301.47,271.67,353.99,265.99,383.61,260.31,413.38,250.6,445.87,271.67,446.28,314.1,445.55,336.71,445.72,326.22,413.14,319.81,383.51,313.87,353.99,291.22,425.86,242.2,507.49,265.53,493.13,292.86,491.54,321.79,493.35,348.05,507.5,323.66,523.8,294,530.26,264.45,524.39,267.52,504.82,293.06,505.67,320.3,504.82,319.87,508.86,293.77,509.67,268.08,509.43
110106200709131215_381.jpeg,81,66.04,219.41,72.15,251.41,81.18,283.43,92.2,315.03,114.79,346.1,147.75,369.82,180.61,377.3,213.68,367.64,245.66,340.78,266.6,306.65,275.3,272.67,280.78,238.86,283.43,205.36,103.01,221.74,112.15,213.82,123.08,211.32,134.14,213.74,143.63,223.79,133.76,226.82,122.17,228.44,111.1,226.5,125.5,218.8,87.51,193.71,100.13,179.32,116.36,176.74,131.53,178.38,145.79,188.2,131,188.26,116.31,188,101.65,189.3,201.48,220.55,209.52,208.72,220.46,204.87,231.95,205.88,242.58,212.26,234.49,218.47,223.26,221.78,211.47,221.76,219.75,212.56,193.4,185.04,206.87,172.68,222.67,168.98,239.84,169.87,255.61,182.57,239.81,179.65,224,180.35,208.82,182.86,158.15,223.53,155.83,242.77,152.64,262.14,148.27,283.6,161.88,282.53,188.41,280.65,202.35,280.66,195.14,259.68,190.43,240.69,185.71,221.87,173.88,267.81,146.02,323.95,159.72,312.96,176.5,310.38,194.26,311.07,209.75,320.66,196.4,331.97,178.33,337.19,159.81,334.21,161.44,320.86,177.3,320.34,193.42,319.08,193.04,321.67,177.61,322.91,162.05,323.71
110114200708222414_928.jpg,95,311.04,513.42,317.32,584.77,328.6,656.73,345.24,728.51,394.96,800.21,467.76,850.99,539.88,866.62,610.48,848.86,680.11,797.25,727.32,727.84,745.89,657.95,758.28,588.14,765.58,518.74,399.06,521.28,420.83,506.67,444.8,503.21,467.46,509.77,486.16,531.58,465.31,535.31,441.45,536.84,417.17,531.4,445.33,517.4,360.76,471.48,391.67,441.36,428.2,438.66,461.96,445.08,493.62,467.85,459.48,466.66,426.66,463.11,392.91,464.19,605.09,532.91,624.27,510.78,647.43,504.08,670.9,508.01,691.32,523.18,674.1,533.16,650.78,537.99,626.3,536.28,644.78,518.45,602.53,469.96,634.27,446.45,667.31,440.57,702.27,443.68,730.33,473.23,700.64,465.85,668.73,464.94,636.33,468.26,516.72,534.14,508.65,572.9,499.82,612.15,484.8,656.18,515.66,656.48,576.64,657.48,604.58,657.83,591.19,613.33,583.25,573.59,575.64,534.75,548.2,630.44,463.93,735.47,503.11,720.22,544.89,719.47,584.8,720.76,619.63,737.26,586.02,762.07,542.94,770.8,498.33,760.98,504.5,736.24,544.56,738.53,582.44,736.99,581.11,740.79,543.19,741.82,504.42,740.38
11010120080305201X_357.JPG,109,165.41,220.79,168.7,257.7,174.33,294.92,182.75,332.31,205.83,369.89,242.38,397.33,279.52,408.08,319.44,398.68,359.12,373.95,389.13,335.61,399.53,295.36,405.15,255.36,408.49,215.42,207.52,233.95,217.51,227.2,228.75,225.62,239.7,228.25,248.47,238.54,238.71,241.08,227.1,242.21,215.8,239.35,231.02,232.56,186.94,208.78,199.77,195.16,216.23,194.18,231.77,197.27,246.44,207.77,230.89,207.14,215.72,206.16,200.82,206.66,304.19,237.72,312.37,227.42,322.83,224.05,334.63,225.1,345.99,231.22,337.02,237.28,325.22,240.52,313.73,239.97,324.8,230.91,300.34,206.14,315.12,194.9,331.52,191.42,349.34,191.63,365.96,204.73,349.09,203.09,332.45,203.41,316.3,205.16,261.32,239.9,257.72,258.76,254.18,278.02,247.83,299.82,260.92,300.08,289.62,299.3,304.93,298.63,297.5,277.29,293.38,258.34,289.46,239.52,272.68,287,244.73,340.6,258.84,330.71,276.17,330.22,295.54,330.77,313.83,339.71,296.68,349.8,277.1,353.84,258.53,350.48,259.89,338.28,276.52,338.95,294.73,338.06,294.13,340.29,276.69,340.94,260.72,340.97
110112200702200342_930.jpeg,109,301.68,906.69,307.68,970.75,320.39,1035.67,339.37,1100.07,384.1,1163.35,448.61,1211.28,514.08,1227.25,581.97,1209.06,649.75,1160.37,697.15,1094.17,715.6,1026.25,725.5,958.16,730.34,890.93,352.34,913.79,373.1,899.14,396.37,894.53,420.23,899.15,440.92,918.15,419.27,923.7,394.3,926.77,370.79,922.89,403.22,909.37,317.15,857,340.08,824.52,374.73,817.36,408.33,821.01,440.37,842.64,407.18,843.16,374.76,841.88,344.19,845.45,567.5,913.38,587.46,893.4,610.31,886.6,634.64,889.4,657.15,901.9,638.25,913.28,614.16,918.76,589.45,917.26,608.87,901.27,559.4,838.35,590.93,813.92,625.35,807.8,662.09,812.45,691.21,841.8,660.28,832.62,627.09,832.46,593.69,836.65,472.61,918.14,465.98,952.89,458.73,988.61,444.88,1032.28,473.8,1032.11,537.85,1028.99,568.57,1027.17,550.52,985.08,541.86,950.4,533.32,915.76,502.69,1004.48,430.39,1104.92,466.85,1091.06,507.58,1087.99,550.4,1088.28,592.32,1099.77,555.97,1126.83,509.91,1138.27,464.87,1130.39,468.88,1106.18,508.29,1106.79,549.2,1103.2,550.16,1107.2,509.44,1110.85,469.67,1110.16
110105200802156111_994.JPG,109,195.56,253.21,196.4,277.21,200.01,300.72,206.4,324.46,217.2,348.44,235.91,371.09,259.44,384.32,288.95,380.25,318.62,365.04,345.65,338.97,358.63,308.9,364.99,278.66,368.67,248.9,207.53,253.13,213.65,246.41,221.47,244.27,230.29,246.81,237.64,255.01,229.69,256.98,220.75,258.19,212.84,256.65,224.02,250.96,198.25,230.25,206.09,219.12,217.7,217.71,229.03,220.29,238.94,229.28,228.22,228.41,217.35,227.4,207.1,227.48,278.58,253.15,285.13,243.87,294,240.9,303.5,242.87,312.75,248.46,304.69,252.83,295.21,254.97,286.2,254.63,294.23,247.68,269.37,226.94,281.82,216.18,296.64,213.32,312.37,214.95,327.14,226.44,311.74,223.27,297.26,223.27,283.11,225.49,245.52,255.09,242.48,270.88,239.12,286.86,235.98,304.4,244.25,305.18,263.21,303.78,276.43,303.59,270.62,286.29,268.17,270.41,265.57,254.73,249.25,293.11,236.54,337.21,243.49,329.08,254.41,327.28,269.19,328.18,284.44,335.3,270.6,342.87,256.1,345.81,244.57,343.73,245.38,335.6,255.22,335.26,268.7,334.45,268.71,335.03,256.16,334.89,246.41,335.85
110108200802222288_090.jpg,109,98.6,219.11,101.7,251.02,107.27,282.95,116.51,314.83,138.55,346.51,169.81,372.71,201.97,382.05,233.89,370.91,263.8,343.27,284.57,311.68,293.04,280.21,297.96,248.36,300.3,216.64,135.29,229.44,144.88,223.22,155.18,221.95,165.14,224.9,173.62,234.35,164.23,234.83,153.91,234.98,143.71,232.83,156.52,227.8,119.98,208.47,133.29,196.59,148.58,195.83,163.19,198.52,176.67,208.12,162.18,207.4,148.22,205.86,133.88,206.04,225.97,233.37,233.87,223.49,243.68,220.04,254.02,221.17,263.64,226.78,255.78,230.92,245.82,233.3,235.46,233.48,243.97,225.99,222.06,207.04,235.09,196.54,249.36,193.5,264.8,193.7,278.32,204.82,264.63,202.99,250.37,203.73,236.46,205.68,187.36,235.87,183.65,253.91,179.52,272.06,172.43,289.73,186.16,293.75,215.99,293.31,229.07,289.3,221.83,271.67,217.32,253.45,212.75,235.57,201.04,285.18,159.63,316.21,180.75,314.31,200.91,315.86,221.26,313.8,241.67,314.99,224.85,334.2,200.76,342.46,176.5,334.91,180.6,319.65,200.96,322.48,221.47,319.15,221.69,326.23,200.7,330.45,179.66,326.9
110114200701047529_474.jpg,131,99.37,229,103.37,255.96,110.04,283.06,119.35,309.88,140.81,335.3,168.99,351.08,196.04,356.06,223.79,351.41,253.16,335.97,275.87,309.8,285.18,282.02,291.04,253.98,294.41,226.2,130.5,216.02,139.46,208.51,149.58,206.39,159.92,209.2,168.73,218.86,159.2,220.19,148.53,221.18,138.33,219.66,151.79,213.22,115.99,192.47,128.07,178.72,143.58,176.25,158.22,177.97,171.94,187.98,157.44,187.34,143.1,186.03,129.29,187.13,222.41,218.28,231.14,208.13,241.48,205.15,251.94,207.11,261.11,214.39,252.91,218.37,242.6,219.97,231.85,219.32,239.91,211.99,217.76,187.66,231.4,176.84,246.34,174.72,262.3,177.23,275.58,190.46,261.65,185.38,247.14,184.62,232.56,186.5,182.73,219.29,179.77,235.27,176.62,251.35,171.54,270.09,184.16,268.78,207.72,268.34,220.02,269.31,213.91,250.8,210.73,234.89,207.47,219,195.22,255.89,164.15,302.6,178.66,294.02,195.62,291.74,212.54,293.5,227.38,302.11,212.38,309.57,195.58,312.14,178.66,309.98,179.71,300.97,195.67,300.68,211.43,300.62,210.83,301.09,195.52,300.58,180.34,301.4
110105200804128114_685.jpeg,100,114.33,227.7,117.5,255.14,123.06,282.82,131.35,310.14,152.69,336.75,181.57,353.93,209.28,358.89,237.25,352.78,265.04,333.72,285,306.33,292.15,278.69,296.67,251,298.72,223.59,147.82,221.57,155.83,215.25,164.95,213.59,173.68,215.91,181.17,224.44,173.07,225.48,164.04,226.34,154.92,224.71,166.11,219.01,133.11,201.32,144.35,188.12,158.47,185.9,171.81,187.81,184.17,196.92,171.16,196.69,158.3,196.19,145.25,197.63,230.92,223.51,238.05,214.46,246.98,211.8,256.17,213.02,264.51,219.02,257.5,222.61,248.36,224.45,239.1,224.17,246.39,217.41,226.52,196.12,238.8,186.3,252.01,184.13,266.61,185.89,278.34,198.12,265.85,195.07,252.79,194.42,239.88,195.46,194.51,224.93,191.41,240.29,187.97,256.05,182.18,273.99,195.05,273.34,219.69,272.83,232.06,273.79,225.81,255.56,221.97,239.99,218.07,224.67,206.99,261.58,177.4,307.42,192.1,300.27,208.02,299.09,224.43,299.57,239.19,306.66,225.23,315.83,208.39,319.05,191.32,316.29,193.05,306.88,208.35,307.23,223.73,306.42,223.27,307.63,208.19,307.76,193.04,308.02
110102200707280051_794.jpeg,106,382.38,574.84,386.21,624.37,394.2,674.28,406.61,724.13,439.57,774.02,488.42,809.38,537.64,820.88,585.37,808.9,631.78,773.49,661.62,726.19,675.25,679.12,685.27,631.55,691.38,584.62,441.14,576.24,456.37,567.05,473.05,564.95,488.39,568.74,501.62,582.22,487.25,585.4,470.61,586.72,454.09,583.18,474.28,574.34,418.33,536.66,439.58,515.8,465.41,513.61,489.14,518.7,510.28,535.31,487.12,533.73,463.98,530.93,440.7,531.24,585.81,585.22,599.59,572.23,615.37,568.84,631.21,571.84,644.99,581.95,632.67,588.5,616.55,590.85,600.08,589.1,613.06,578.29,581.27,537.89,602.84,521.83,626.02,518.46,650.16,522.11,668.53,543.29,648.31,537.22,626.33,535.86,603.83,537.29,523.95,583.99,517.95,609.98,511.66,636.53,500.88,668.47,522.54,667.09,563.06,668.5,582.5,671.28,574.56,638.47,569.67,611.74,565.07,585.52,545.29,646.54,490.3,732.39,513.65,715.72,540.97,713.78,567.75,717.33,587.46,734.98,567.67,749.13,540.61,753.76,512.19,748.17,515.48,728.57,540.44,729.3,565.11,729.99,564.52,733.14,541.39,732.34,516.67,732.13
110108200707111424_551.jpg,92,91.61,245.53,96.24,279.88,103.03,314.57,112.87,349,138.72,382.44,174.79,405.08,210.12,411.5,244.84,402.67,279.63,377.72,303.26,343.68,311.38,309.26,316.96,274.63,320.24,240.43,132.58,244.13,142.99,235.55,155.08,233.11,166.92,236.85,176.85,248.64,165.96,250.28,153.81,251.19,141.69,248.81,156.63,241.5,113.64,219.11,127.42,204.78,144.61,202.74,161.17,205.13,176.65,215.8,160.13,214.53,144.07,212.73,128.46,213.62,235.94,247.64,245.27,235.74,257,231.2,269.37,233.03,279.8,241.17,271.17,246.6,259.29,249.19,246.97,248.85,256.73,239.47,234.82,214.7,249.65,203.17,265.79,199.88,283.21,201.18,297.57,214.33,282.62,210.05,266.77,210.2,251.06,212.8,191.98,249.38,188.57,267.86,184.83,286.46,177.99,307.08,192.76,308.35,222.38,307.74,236.97,306.33,229.34,285.96,225.18,267.34,220.89,248.82,207.48,295.43,165.4,340.61,186.51,335.88,207.75,335.51,229.03,335.21,250.06,339.59,230.89,352.12,208.06,357.01,184.8,352.94,186.84,342.49,207.94,343.92,228.76,341.98,228.78,343.33,207.82,344.71,186.55,344.12
110111200712267018_772.jpg,114,173.39,299.4,173.72,328.08,175.93,357.21,182.93,386.33,206.22,414.02,234.96,428.78,263.39,434.91,291.27,432.22,320.25,420.66,344.3,397,354.4,370.5,360.63,343.39,364.95,316.48,213.98,292.9,223.65,287.56,233.16,286.57,242.12,289.57,249.88,297.5,241.03,298.18,231.76,298.11,222.3,296.28,233.17,292.13,201.05,271.41,214.24,258.87,230.23,257.49,244.95,260.87,256.91,272.2,243.2,270.15,229.12,267.83,214.88,268.16,296.92,302.1,305.79,295.59,315.09,294.31,323.96,297.14,331.95,304.11,323.82,305.85,314.58,305.79,305.46,304.26,313.51,299.86,294.85,275.61,308.37,266.83,323.16,266.4,337.89,270.93,347.85,285.35,335.59,279.64,322.28,276.79,308.23,276.27,262.22,298.86,258.08,311.6,253.91,324.59,245.33,340.94,258.21,342.32,283.6,344.52,295.61,345.49,290.12,327.96,287.87,314.39,285.38,301.04,272.72,332.17,233.07,371.75,250.48,365.49,269.22,365.76,287.59,368.74,302.47,377.56,286.23,384.68,267.42,385.9,248.72,381.76,250.68,371.43,268.63,373.42,286.31,374.51,285.66,377.76,268.36,376.6,250.65,374.79
110104200706260035_504.jpg,100,60.94,182.82,65.76,210.23,72.54,237.91,81.26,265.46,101.31,292.31,130.09,312.28,158.67,317.74,185.9,308.35,211.16,284.69,226.67,255.92,231.93,227.98,235.77,200.18,237.48,172.76,94.49,185.56,102.61,180.09,111.65,178.54,120.5,180.34,128.22,187.63,120.23,189.12,111.16,190.32,101.81,188.8,112.68,183.52,78.48,167,89.9,155.26,103.79,154.28,116.96,156.26,129.61,164.26,116.4,164.45,103.58,163.57,90.74,164.05,174.6,185.11,181.58,176.82,190.13,173.93,199.31,174.51,207.72,178.95,201.07,183.17,192.16,185.6,182.92,185.75,189.72,179.01,171.34,162.24,182.95,152.3,195.37,148.7,209.17,148.23,221.21,158.18,209.42,156.84,196.92,158.03,184.34,160.44,140.24,188.2,138.36,203.08,136.11,218.32,131.55,235.08,143.24,235.07,166.29,233.81,177.09,232.8,170.96,216.36,166.84,201.65,163.08,186.98,154.62,225.11,126.24,266.09,139.52,257.36,155.65,255.91,171.63,255.62,184.94,263.16,173.86,275.73,156.93,281.39,139.03,277.55,140.72,263.49,156.02,263.27,170.93,261.87,170.91,267.3,156.26,269.38,141.34,268.95
110104200801042036_076.JPG,78,93.32,250.24,97.77,282.39,104.75,314.75,115.38,346.66,143.3,375.86,178.13,391.25,210.85,395.47,242.96,388.8,275.43,370.98,299.81,340.33,308.05,308.42,312.63,276.59,314.9,244.83,139.15,241.74,149.05,234.43,159.8,232.39,170.24,235.12,179.11,245.01,169.56,246.54,158.82,247.54,147.75,245.75,160.88,239.34,120.72,218.14,134.4,203.51,151.39,201.19,167.2,203.54,181.62,213.96,166.44,213.22,151.06,212,135.68,213.44,234.63,243.89,243.09,233.76,253.43,230.55,264,232.21,273.72,239.33,265.58,243.61,255.01,245.74,244.06,245.28,252.42,237.55,230.99,213.4,244.81,202.31,259.72,199.57,276.13,201.11,289.84,214.37,275.49,210.74,260.72,210.27,245.95,212.01,193.9,245.41,191.17,261.46,188.29,277.71,181.94,297.54,196.33,296.22,221.93,295.64,235.57,296.82,228.73,276.83,224.55,260.8,220.65,244.8,209.31,282.31,175.01,336.02,191.14,325.87,209.94,322.92,228.16,324.95,243.54,334.8,227.99,343.45,209.71,346.49,191.14,344.02,192.5,333.08,209.9,332.54,227.03,332.39,226.36,334.49,209.52,334.2,192.85,334.94
110108200712319713_819.JPG,109,69.55,175.19,72.88,200.27,78.28,225.46,85.78,250.58,103.63,275.01,129.09,292.27,154.41,297.67,179.47,291,203.83,272.43,220.22,247.31,226.64,222.12,230.63,196.77,232.95,171.59,101.22,174.92,108.3,169.08,116.52,167.52,124.36,169.47,131.08,177.23,123.91,178.62,115.76,179.48,107.43,177.98,117.45,172.82,88.56,157.79,98.37,146.26,110.81,144.12,122.59,145.27,133.6,152.89,122.25,153.1,110.75,153.02,99.38,154.52,171.75,176.24,177.88,168.06,185.63,165.45,193.84,166.72,201.1,172.24,195.12,175.7,187.07,177.51,178.86,177.25,185.39,170.88,167.98,151.86,178.67,143.42,190.59,141.73,203.06,143.38,213.43,154.21,202.33,151.38,190.92,150.61,179.45,151.39,141.6,177.95,139.48,192.51,137.08,207.4,132.91,223.11,143.02,222.75,162.78,222.24,172.54,222.21,167.71,206.6,164.65,191.92,161.54,177.39,152.94,213.29,128.67,252.21,140.39,245.51,153.18,244.43,165.98,244.77,177.46,250.87,166.43,257.63,153.32,260.49,140.12,258.53,141.2,251,153.32,251.03,165.27,250.32,164.94,250.79,153.16,251.03,141.53,251.65
150826200703146919_487.jpg,92,70.17,183.51,72.33,206.87,76.75,230.56,83.75,254.04,101.08,276.32,124.45,290.3,147.77,294.21,171.29,290.11,195.03,276.63,212.77,254.38,220.19,231.12,225.09,207.77,228.19,184.43,96.45,171.01,103.77,165.43,111.98,163.81,120.36,165.56,127.84,172.18,120.09,173.35,111.7,174.33,103.15,173.51,113.71,168.48,84.82,152.53,95.32,140.92,108.62,139.24,121.12,141.43,132.1,150.38,119.92,149.36,107.8,147.77,95.99,148.4,170.21,171.86,177.67,165.16,185.84,163.19,193.82,164.77,201.19,170.3,194.56,172.82,186.23,173.62,177.97,172.98,185.18,167.92,165.27,150.17,176.44,140.78,189.02,138.67,202.29,140.29,213,151.64,201.58,147.37,189.64,147.04,177.54,148.85,138.54,172.21,135.74,183.73,132.89,195.51,127.66,211.26,138.64,209.87,158.19,209.69,169.09,211.29,164.17,195.53,161.69,183.73,159.14,172.17,148.39,198.42,121.39,242.16,132.85,232.82,148.08,230.5,163.65,232.53,175.43,241.78,163.09,249.11,148.01,251.77,133.32,249.54,134.16,239.46,148.05,238.81,162.26,239.3,161.7,241.62,148,241.46,134.87,241.84
110108200712039324_293.jpg,92,191.84,328.06,198.27,377.93,208.25,428.45,224.75,478.83,266.53,525.6,319.04,556.73,370.32,567.6,418.84,553.64,467.49,520.11,502.89,473.7,517.14,425.17,525.86,376.58,531.11,328.53,259.42,338.06,275.33,327.82,292.41,325.45,308.48,330.48,321.63,345.92,306.88,348.91,289.49,349.95,272.38,345.54,294.78,337.3,232.42,293.3,252.05,270.99,277.04,266.01,300.82,268.66,322.92,283.69,299.98,283.6,277.02,282.92,254.48,285.67,411.94,346.01,424.44,330.01,440.35,325.21,457.29,327.88,472.02,337.96,459.84,345.91,443.44,349.97,426.36,349.12,436.86,337.23,413.66,284.73,435.12,269.48,458.27,266.97,481.79,272.48,499.83,293.3,479.52,286.22,458.08,283.63,435.99,284.36,346.64,347.62,341.6,374.45,336.23,401.7,325.88,431.56,348.18,432.79,390.62,432.67,411.23,431.69,400.48,401.56,394.51,374.5,388.77,347.23,370.46,414.29,314.45,479.81,341.79,472.29,368.97,471.3,395.79,471.8,421.89,479.37,398.17,496.63,368.95,502.85,339.11,496.82,342.49,481.14,368.96,482.96,394.99,480.96,395.08,483.84,368.96,485.13,342.61,483.99
110106200709300031_728.jpg,95,89.67,270.83,94.07,307.17,101.22,343.38,111.98,379.34,139.2,414.58,176.59,438.91,213.73,445.92,249.74,436.09,284.87,409.24,309.33,372.69,318.05,336.39,323.12,300.05,325.68,264.17,134.68,267.41,145.09,259.62,156.78,257.45,167.79,259.96,177.62,270.12,167.27,271.68,155.76,272.92,143.96,270.91,157.83,264.39,114.91,241.92,128.13,223.4,146.58,218.56,164.29,219.45,180.88,230.5,164.04,231.84,147.12,232.75,130.57,236.26,239.33,268.26,248.43,257.21,259.28,254,270.68,255.53,281.2,262.72,272.33,266.92,260.91,269.42,249.71,269.21,258.05,261.01,235.05,229,251.15,216.47,268.81,214.73,286.81,218.59,300.58,235.71,285.28,231.06,268.77,228.82,252,229.06,193.74,270.95,190.13,292.21,185.9,313.72,178.41,336.73,194.93,336.99,226.85,336.04,242.12,335.11,233.52,312.43,228.62,291.22,223.46,270.11,210.74,323.73,171.26,376.33,190.91,369.05,211.18,368.2,231.41,367.78,250.49,373.95,232.86,386.71,211.64,391.86,189.74,388.27,191.77,376.52,211.57,377.17,230.81,375.17,230.45,377.37,211.2,378.66,191.97,378.65
